epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,121.433,1.58155,2.16958,1.55079,0.53784,0.54027,0.54371,0.29449,1.60011,1.65694,1.48369,0.000302314,0.000302314,0.000302314
2,233.58,1.68654,1.90865,1.66967,0.64818,0.47116,0.50094,0.2547,1.82731,1.62436,1.632,0.000599322,0.000599322,0.000599322
3,344.583,1.71732,1.85598,1.68407,0.57735,0.46075,0.46375,0.26455,1.55284,1.57574,1.51654,0.00089033,0.00089033,0.00089033
4,464.811,1.69301,1.82242,1.68753,0.70331,0.4903,0.54662,0.31604,1.53705,1.39577,1.45906,0.000882003,0.000882003,0.000882003
5,588.504,1.6502,1.70629,1.65773,0.71424,0.50503,0.58405,0.35293,1.36935,1.30349,1.39497,0.000873004,0.000873004,0.000873004
6,714.38,1.6014,1.60922,1.6115,0.78905,0.48631,0.57655,0.35662,1.30335,1.34235,1.35561,0.000864004,0.000864004,0.000864004
7,840.13,1.57164,1.5596,1.58659,0.72955,0.51901,0.5846,0.32511,1.65338,1.32077,1.50188,0.000855005,0.000855005,0.000855005
8,959.992,1.52409,1.48175,1.54706,0.77692,0.55024,0.62756,0.3905,1.23979,1.15587,1.29329,0.000846006,0.000846006,0.000846006
9,1085.77,1.48814,1.41603,1.52713,0.78942,0.58484,0.65763,0.43152,1.19384,1.05779,1.26484,0.000837007,0.000837007,0.000837007
10,1206.24,1.48484,1.38909,1.5305,0.81348,0.62216,0.69208,0.42224,1.30123,1.03707,1.28415,0.000828008,0.000828008,0.000828008
11,1329.33,1.45581,1.32935,1.49206,0.77585,0.56738,0.64903,0.42511,1.11936,1.02916,1.24654,0.000819009,0.000819009,0.000819009
12,1446.23,1.42234,1.32144,1.46781,0.78168,0.61829,0.68532,0.44389,1.17574,0.96013,1.22881,0.00081001,0.00081001,0.00081001
13,1564.96,1.38223,1.25316,1.46355,0.79307,0.60732,0.66621,0.44817,1.15331,0.97267,1.21785,0.000801011,0.000801011,0.000801011
14,1685.93,1.39707,1.23618,1.46846,0.80103,0.64203,0.70633,0.40972,1.44045,0.95428,1.31769,0.000792012,0.000792012,0.000792012
15,1799.92,1.39366,1.22843,1.46607,0.8475,0.65098,0.73022,0.48704,1.15269,0.88037,1.17987,0.000783013,0.000783013,0.000783013
16,1932.77,1.35594,1.18406,1.43786,0.86651,0.62589,0.71817,0.50255,1.02544,0.84195,1.1521,0.000774013,0.000774013,0.000774013
17,2050.46,1.32647,1.12583,1.40433,0.88316,0.6529,0.7292,0.47561,1.15047,0.83361,1.19595,0.000765014,0.000765014,0.000765014
18,2167.18,1.33232,1.14792,1.41351,0.85484,0.64474,0.73111,0.48247,1.11626,0.84941,1.17284,0.000756015,0.000756015,0.000756015
19,2283.45,1.31698,1.11721,1.40886,0.89093,0.61539,0.73216,0.51484,1.02205,0.81573,1.11269,0.000747016,0.000747016,0.000747016
20,2398.65,1.30014,1.09482,1.39499,0.86486,0.67057,0.74088,0.48587,1.17021,0.81121,1.18992,0.000738017,0.000738017,0.000738017
21,2514.08,1.2932,1.07593,1.3875,0.83716,0.67316,0.74513,0.52428,0.98189,0.77256,1.13088,0.000729018,0.000729018,0.000729018
22,2630.88,1.25399,1.05817,1.37361,0.88563,0.64544,0.74294,0.53407,0.90664,0.76579,1.08539,0.000720019,0.000720019,0.000720019
23,2746.67,1.24366,1.0282,1.3579,0.87613,0.67083,0.75167,0.53625,0.93208,0.74757,1.0995,0.00071102,0.00071102,0.00071102
24,2860.01,1.23209,1.02852,1.35111,0.90686,0.65398,0.75204,0.54713,0.9032,0.72472,1.0873,0.000702021,0.000702021,0.000702021
25,2977.56,1.2288,1.01436,1.35601,0.84073,0.67846,0.75239,0.53737,0.97649,0.72698,1.11894,0.000693022,0.000693022,0.000693022
26,3098.69,1.21436,1.00409,1.3367,0.79724,0.66686,0.72109,0.52228,0.9035,0.77318,1.07347,0.000684022,0.000684022,0.000684022
27,3228.17,1.22014,1.03292,1.34668,0.90045,0.68675,0.77206,0.562,0.89033,0.6812,1.07001,0.000675023,0.000675023,0.000675023
28,3346.12,1.22222,1.01121,1.34804,0.85874,0.66726,0.75608,0.53876,1.01007,0.75152,1.10957,0.000666024,0.000666024,0.000666024
29,3469.03,1.20357,0.98436,1.3318,0.88782,0.66221,0.75965,0.54938,0.91852,0.72981,1.0627,0.000657025,0.000657025,0.000657025
30,3595.76,1.16684,0.94633,1.308,0.87936,0.66501,0.76303,0.55463,0.91602,0.71954,1.07712,0.000648026,0.000648026,0.000648026
31,3730.25,1.17965,0.93512,1.30662,0.86465,0.70515,0.77626,0.57899,0.82539,0.67707,1.04261,0.000639027,0.000639027,0.000639027
32,3857.42,1.17458,0.94723,1.30752,0.89834,0.70012,0.77387,0.56841,0.90287,0.68707,1.05906,0.000630028,0.000630028,0.000630028
33,3975.74,1.15322,0.93689,1.29723,0.91624,0.69577,0.78796,0.59549,0.78385,0.64254,1.02618,0.000621029,0.000621029,0.000621029
